ID,已采,已发,电商平台,品牌,评论,时间,型号,PageUrl
1,TURE,FALSE,京东,AO,热水器很快就送来了，提前预约了师傅，安装，师傅很敬业，专业技术很强，操作闲熟，作风过硬，干的活干净利索，深得我们的赞誉。史密斯热水器家里一直在用，大品牌，质量有保障，温度调节很方便，60升大小刚刚好，&ldquo;短粗胖&rdquo;款式的非常省空间，经济实惠，好产品！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=0&pageSize=10&isShadowSku=0&fold=1
2,TURE,FALSE,京东,AO,我家的太阳能热水器时间久了生锈，再三斟酌后选择了史密斯热水器F160B，果然不出所望，质量一流，很满意。短一点，确实更好安装，双棒加热，加热更快，水箱内水体热得快。安装师傅的手艺，很好，管线布局合理，有效方正美观，非常棒！还帮我抬下来旧热水器，此次消费，很满意！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=0&pageSize=10&isShadowSku=0&fold=1
3,TURE,FALSE,京东,AO,热水器很快就送来了，提前预约了师傅，安装，他们很敬业，专业技术很强，操作闲熟，作风过硬，干的活干净利索，深得我们的赞誉。史密斯热水器家里一直在用，亲戚也都在用这个品牌，大品牌，质量有保障，温度调节很方便，60升大小刚刚好，短款的非常省空间，经济实惠，好产品！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=0&pageSize=10&isShadowSku=0&fold=1
4,TURE,FALSE,京东,AO,"热水加热好快啊 不管全胆半胆都很快。安装师傅也很专业 临走还打扫卫生 点个赞
热水器短 但容量不变，超实用，浴室看上去不拥挤 妥妥的",#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=0&pageSize=10&isShadowSku=0&fold=1
5,TURE,FALSE,京东,AO,选择了史密斯热水器f160b，果然不出手啊，质量一流很满意，短一点，确实更好安装双棒加热，加热更快，水箱内水体热得快，安装师傅的手艺很好，管线布局合理，有效，方正美观，非常棒，还给我抬下来修热水器，此次消费很满意。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=0&pageSize=10&isShadowSku=0&fold=1
6,TURE,FALSE,京东,AO,商品不错，大小刚好合适，物流很快，安装师傅很负责，操作简便，使用方便，加热速度快！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=0&pageSize=10&isShadowSku=0&fold=1
7,TURE,FALSE,京东,AO,旧房改造的洗手间，原来的热水器时间长了，根据空间大小选择的这款超短热水器，用了一周感觉特别好，热得快?，安装师傅也特别细心，教会可使用方法。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=0&pageSize=10&isShadowSku=0&fold=1
8,TURE,FALSE,京东,AO,短小精悍，容量大！很适合小卫生间！水流大，洗澡很舒服！上门安装的师傅服务很到位！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=0&pageSize=10&isShadowSku=0&fold=1
9,TURE,FALSE,京东,AO,给婆婆买的&hellip;&hellip;婆婆很满意&hellip;&hellip;适合空间小一些的地方使用，安装师傅人也超好&hellip;&hellip;超细心&hellip;一直购买史密斯&hellip;&hellip;大品牌还是值得信赖的，而且售后也特别好,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=0&pageSize=10&isShadowSku=0&fold=1
10,TURE,FALSE,京东,AO,短款的大小很合适，适合浴室空间，加热升温也很快，外壳保温好，加热到63度后外壳也没有什么热量损失。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=0&pageSize=10&isShadowSku=0&fold=1
